image_path,pred_label_idx,pred_label,prob_0,prob_1,prob_2
data\train\01\01.jpeg,0,1,0.947377622127533,0.031987305730581284,0.020635107532143593
data\train\01\010.jpeg,0,1,0.9905331134796143,0.009465317241847515,1.532832243356097e-06
data\train\01\011.jpeg,0,1,0.999542236328125,0.0002433100889902562,0.000214445375604555
data\train\01\012.jpeg,0,1,0.9987959861755371,0.0011845428962260485,1.945728035934735e-05
data\train\01\013.jpeg,0,1,0.9439625144004822,0.05602910369634628,8.332619472639635e-06
data\train\01\016.jpeg,0,1,0.9839479327201843,0.01570883020758629,0.00034320924896746874
data\train\01\018.jpeg,0,1,0.990044116973877,0.009953655302524567,2.196590003222809e-06
data\train\01\019.jpeg,0,1,0.9842645525932312,0.00011826276022475213,0.01561723742634058
data\train\01\02.jpeg,0,1,0.9000101685523987,0.0973692387342453,0.002620535437017679
data\train\01\020.jpeg,0,1,0.9842645525932312,0.00011826276022475213,0.01561723742634058
data\train\01\021.jpeg,0,1,0.9908962845802307,0.00910195428878069,1.8199057194578927e-06
data\train\01\022.jpeg,0,1,0.9991421699523926,0.0008547736797481775,2.9962643566250335e-06
data\train\01\023.jpeg,0,1,0.997444748878479,0.0025521714705973864,3.144139554933645e-06
data\train\01\024.jpeg,0,1,0.9989890456199646,0.0009771162876859307,3.381655551493168e-05
data\train\01\025.jpeg,0,1,0.9991058707237244,0.0008827132405713201,1.1446782991697546e-05
data\train\01\027.jpeg,0,1,0.9988341927528381,0.0011614750837907195,4.272501882951474e-06
data\train\01\03.jpeg,0,1,0.9988260865211487,0.0010727725457400084,0.00010111406299984083
data\train\01\031.jpeg,0,1,0.9824559688568115,0.017289353534579277,0.0002546588657423854
data\train\01\032.jpeg,0,1,0.9885397553443909,0.011453687213361263,6.555309028044576e-06
data\train\01\033.jpeg,0,1,0.9954017400741577,0.004546966403722763,5.1309296395629644e-05
data\train\01\034.jpeg,0,1,0.963745653629303,0.036182552576065063,7.184798596426845e-05
data\train\01\035.jpeg,0,1,0.9971141815185547,0.002880829619243741,4.991935838916106e-06
data\train\01\036.jpeg,0,1,0.9786332249641418,0.02114126831293106,0.00022547136177308857
data\train\01\037.jpeg,0,1,0.8626669645309448,0.1372644305229187,6.857280095573515e-05
data\train\01\038.jpeg,0,1,0.9992653727531433,0.0007340679876506329,5.570947791966319e-07
