image_path,pred_label_idx,pred_label,prob_0,prob_1,prob_2
data\train\01\01.jpeg,0,1,0.9925196170806885,0.003019908908754587,0.004460472613573074
data\train\01\010.jpeg,0,1,0.9980680346488953,0.0019281260902062058,3.7685911138396477e-06
data\train\01\011.jpeg,0,1,0.9994712471961975,0.00014324519725050777,0.0003855258401017636
data\train\01\012.jpeg,0,1,0.999189555644989,0.00045376314665190876,0.0003565762017387897
data\train\01\013.jpeg,0,1,0.995162844657898,0.0048327818512916565,4.4362286644172855e-06
data\train\01\016.jpeg,0,1,0.9842541217803955,0.014708840288221836,0.0010369966039434075
data\train\01\018.jpeg,0,1,0.9986749291419983,0.0013223221758380532,2.749082341324538e-06
data\train\01\019.jpeg,0,1,0.9968239068984985,3.560982077033259e-05,0.0031404048204421997
data\train\01\02.jpeg,0,1,0.9972488284111023,0.002501847455278039,0.0002493065840099007
data\train\01\020.jpeg,0,1,0.9968239068984985,3.560982077033259e-05,0.0031404048204421997
data\train\01\021.jpeg,0,1,0.9979870319366455,0.0020093449857085943,3.5121533983328845e-06
data\train\01\022.jpeg,0,1,0.999622106552124,0.00036886418820358813,9.078251423488837e-06
data\train\01\023.jpeg,0,1,0.9967448711395264,0.0032443772070109844,1.0751033187261783e-05
data\train\01\024.jpeg,0,1,0.9994211196899414,0.0005584579193964601,2.0544479411910288e-05
data\train\01\025.jpeg,0,1,0.9993224143981934,0.0006569609977304935,2.0575662347255275e-05
data\train\01\027.jpeg,0,1,0.9997088313102722,0.00028472315170802176,6.443235633923905e-06
data\train\01\03.jpeg,0,1,0.999652624130249,0.0001461953652324155,0.00020120928820688277
data\train\01\031.jpeg,0,1,0.9986674785614014,0.0012538799783214927,7.866352825658396e-05
data\train\01\032.jpeg,0,1,0.9995996356010437,0.00039717170875519514,3.243842911615502e-06
data\train\01\033.jpeg,0,1,0.9984954595565796,0.0014815445756539702,2.2917149181012064e-05
data\train\01\034.jpeg,0,1,0.9948222637176514,0.005060818046331406,0.00011697525769704953
data\train\01\035.jpeg,0,1,0.9989926218986511,0.0009935431880876422,1.3866349945601542e-05
data\train\01\036.jpeg,0,1,0.9981153011322021,0.0018433427903801203,4.144850026932545e-05
data\train\01\037.jpeg,0,1,0.9985442161560059,0.0014438857324421406,1.1879254088853486e-05
data\train\01\038.jpeg,0,1,0.9997591376304626,0.00023287252406589687,7.956339686643332e-06
data\train\01\04.jpeg,0,1,0.999221682548523,0.0007642048294655979,1.4106441994954366e-05
data\train\01\041.jpeg,0,1,0.9999281167984009,6.726560241077095e-05,4.614215413312195e-06
data\train\01\042.jpeg,0,1,0.9989711046218872,0.0010056545725092292,2.3228221834870055e-05
data\train\01\043.jpeg,0,1,0.9997249245643616,0.0002705563383642584,4.518202331382781e-06
data\train\01\044.jpeg,0,1,0.9950358271598816,0.004837253596633673,0.00012690076255239546
data\train\01\045.jpeg,0,1,0.9969256520271301,0.0030057698022574186,6.858731649117544e-05
data\train\01\046.jpeg,0,1,0.9987325072288513,1.449280716769863e-05,0.0012529599480330944
data\train\01\047.jpeg,0,1,0.9999812841415405,1.8371370970271528e-05,3.939509554129472e-07
data\train\01\048.jpeg,0,1,0.9987624883651733,0.001055196044035256,0.00018224173982162029
data\train\01\05.jpeg,0,1,0.9969497323036194,0.0030443589203059673,5.944215899944538e-06
data\train\01\051.jpeg,0,1,0.9993951320648193,0.000555878272280097,4.900780550087802e-05
data\train\01\052.jpeg,0,1,0.9995538592338562,0.00044613800127990544,2.856449654586868e-08
data\train\01\053.jpeg,0,1,0.9999428987503052,4.646584056899883e-05,1.0613332960929256e-05
data\train\01\054.jpeg,0,1,0.999035120010376,0.000964458507951349,5.272679004519887e-07
data\train\01\055.jpeg,0,1,0.9976365566253662,0.0022790415678173304,8.442254329565912e-05
data\train\01\056.jpeg,0,1,0.999677300453186,0.00030779396183788776,1.4852073945803568e-05
data\train\01\057.jpeg,0,1,0.9993053674697876,0.0006909783114679158,3.690815219670185e-06
data\train\01\058.jpeg,0,1,0.9989897608757019,0.0009904061444103718,1.9810398953268304e-05
data\train\01\06.jpeg,0,1,0.9931902289390564,0.0065424335189163685,0.00026737357256934047
data\train\01\061.jpeg,0,1,0.9996153116226196,0.0003804325533565134,4.2092233343282714e-06
data\train\01\062.jpeg,0,1,0.9999663829803467,3.145051232422702e-05,2.1636976725858403e-06
data\train\01\063.jpeg,0,1,0.9882907867431641,0.010133239440619946,0.0015760243404656649
data\train\01\064.jpeg,0,1,0.9919922947883606,0.008002188988029957,5.5199279813678e-06
data\train\01\065.jpeg,0,1,0.9996672868728638,0.0003124152135569602,2.0278579540899955e-05
data\train\01\066.jpeg,0,1,0.999498724937439,0.0004303043242543936,7.105454278644174e-05
data\train\01\067.jpeg,0,1,0.9998763799667358,0.00011991903011221439,3.673107357826666e-06
data\train\01\068.jpeg,0,1,0.9979923963546753,0.0020023544784635305,5.287702606437961e-06
data\train\01\07.jpeg,0,1,0.9947287440299988,4.778535003424622e-05,0.005223497748374939
data\train\01\071.jpeg,0,1,0.9976776242256165,0.002308111172169447,1.4313814062916208e-05
data\train\01\072.jpeg,0,1,0.9997783303260803,0.0002211343962699175,6.006284820614383e-07
data\train\01\073.jpeg,0,1,0.9996169805526733,4.316282138461247e-05,0.00033984408946707845
data\train\01\074.jpeg,0,1,0.999224066734314,0.0007664853474125266,9.422928087587934e-06
data\train\01\075.jpeg,0,1,0.9999758005142212,2.3319558749790303e-05,8.616547688689025e-07
data\train\01\076.jpeg,0,1,0.9997431635856628,0.00025658964295871556,2.9567539172603574e-07
data\train\01\077.jpeg,0,1,0.9881270527839661,0.01186930201947689,3.6595738492906094e-06
data\train\01\078.jpeg,0,1,0.998967170715332,0.000909475318621844,0.00012332171900197864
data\train\01\08.jpeg,0,1,0.998322069644928,0.0015267947455868125,0.00015109746891539544
data\train\01\081.jpeg,0,1,0.999281108379364,0.0007085588295012712,1.041803989210166e-05
data\train\01\082.jpeg,0,1,0.9992871880531311,0.0007028875406831503,9.985044016502798e-06
data\train\01\083.jpeg,0,1,0.9998165965080261,0.00018292362801730633,4.423058896918519e-07
data\train\01\084.jpeg,0,1,0.9994823932647705,0.0005150798242539167,2.489535063432413e-06
data\train\01\09.jpeg,0,1,0.9977719187736511,7.89275363786146e-05,0.002149051520973444
data\train\01\094.jpeg,0,1,0.9982662796974182,0.0017319106264039874,1.8311174017071608e-06
data\train\01\095.jpeg,0,1,0.9998283386230469,0.00017080959514714777,7.814171567588346e-07
data\train\01\096.jpeg,0,1,0.9863469004631042,0.0007698864210397005,0.012883251532912254
data\train\02\01.jpeg,1,2,0.0001763883192325011,0.9997773766517639,4.623758650268428e-05
data\train\02\010.jpeg,1,2,0.0017836642218753695,0.998030960559845,0.0001853277935879305
data\train\02\011.jpeg,1,2,0.000753868545871228,0.9989407658576965,0.0003054068947676569
data\train\02\012.jpeg,1,2,5.040849373472156e-06,0.9996615648269653,0.00033338958746753633
data\train\02\013.jpeg,1,2,2.314402962610984e-07,0.9987611770629883,0.0012386259622871876
data\train\02\014.jpeg,1,2,0.003769594244658947,0.9859008193016052,0.010329555720090866
data\train\02\015.jpeg,1,2,0.00026313995476812124,0.9992669224739075,0.0004699020937550813
data\train\02\016.jpeg,1,2,9.416464308742434e-06,0.95447838306427,0.045512158423662186
data\train\02\017.jpeg,1,2,3.175780420860974e-06,0.999808132648468,0.00018875223759096116
data\train\02\018.jpeg,1,2,2.3684337691065593e-07,0.9999754428863525,2.4303224563482217e-05
data\train\02\019.jpeg,1,2,3.4173947369708912e-06,0.9998651742935181,0.0001314361725235358
data\train\02\02.jpeg,1,2,7.095052296790527e-06,0.9971454739570618,0.002847440540790558
data\train\02\020.jpeg,1,2,3.4173947369708912e-06,0.9998651742935181,0.0001314361725235358
data\train\02\021.jpeg,1,2,6.146772648207843e-06,0.9983075857162476,0.0016862634802237153
data\train\02\022.jpeg,1,2,3.3001550036715344e-05,0.9993577599525452,0.0006092805415391922
data\train\02\023.jpeg,1,2,5.611924279946834e-05,0.9998100399971008,0.0001339034497505054
data\train\02\024.jpeg,1,2,7.934103632578626e-05,0.9994415640830994,0.0004790938401129097
data\train\02\025.jpeg,1,2,1.3385218835537671e-06,0.9999735355377197,2.510206468286924e-05
data\train\02\03.jpeg,1,2,1.1032327762450223e-07,0.9997108578681946,0.000289024697849527
data\train\02\04.jpeg,1,2,0.00024857217795215547,0.9996297359466553,0.00012166693340986967
data\train\02\05.jpeg,1,2,1.6619440430076793e-05,0.9998119473457336,0.00017151211795862764
data\train\02\050.jpeg,1,2,3.5675046206051775e-07,0.9999611377716064,3.854987153317779e-05
data\train\02\051.jpeg,1,2,1.6093812519102357e-05,0.999915361404419,6.853990635136142e-05
data\train\02\052.jpeg,1,2,1.8622471543494612e-05,0.9997294545173645,0.00025195852504111826
data\train\02\053.jpeg,1,2,2.768473905234714e-06,0.9996445178985596,0.00035267171915620565
data\train\02\054.jpeg,1,2,9.855217086851553e-08,0.9994004964828491,0.0005993766244500875
data\train\02\055.jpeg,1,2,0.0010924338130280375,0.9988594055175781,4.812346742255613e-05
data\train\02\056.jpeg,1,2,5.658358759319526e-07,0.9999487400054932,5.0746213673846796e-05
data\train\02\057.jpeg,1,2,0.000512273982167244,0.9994319081306458,5.5761240218998864e-05
data\train\02\058.jpeg,1,2,4.434477673953552e-08,0.9989054203033447,0.0010944792302325368
data\train\02\059.jpeg,1,2,0.0014379938365891576,0.9985116124153137,5.036273068981245e-05
data\train\02\06.jpeg,1,2,4.482660642679548e-07,0.9999284744262695,7.104253745637834e-05
data\train\02\060.jpeg,1,2,5.343825364434451e-07,0.9999465942382812,5.2866227633785456e-05
data\train\02\061.jpeg,1,2,2.292554927407764e-05,0.9999556541442871,2.143660640285816e-05
data\train\02\062.jpeg,1,2,5.1095215894747525e-05,0.9989848732948303,0.0009640537318773568
data\train\02\063.jpeg,1,2,0.00017834018217399716,0.9998094439506531,1.2187153515696991e-05
data\train\02\064.jpeg,1,2,0.00026155984960496426,0.9497132301330566,0.050025179982185364
data\train\02\065.jpeg,1,2,7.495949830627069e-06,0.9998681545257568,0.00012433735537342727
data\train\02\066.jpeg,1,2,0.005513315089046955,0.994474470615387,1.2174965377198532e-05
data\train\02\067.jpeg,1,2,1.050130867952248e-05,0.9997087121009827,0.0002807418059092015
data\train\02\068.jpeg,1,2,6.23778032604605e-05,0.9969068169593811,0.003030860796570778
data\train\02\069.jpeg,1,2,2.112064523274171e-09,0.9999822378158569,1.7721369658829644e-05
data\train\02\07.jpeg,1,2,0.0019643346313387156,0.9979992508888245,3.636226028902456e-05
data\train\02\070.jpeg,1,2,3.2581513096374692e-06,0.9996283054351807,0.0003684472176246345
data\train\02\071.jpeg,1,2,3.890630978276022e-05,0.9995842576026917,0.00037689998862333596
data\train\02\072.jpeg,1,2,0.0001346451899735257,0.9972373247146606,0.0026279704179614782
data\train\02\073.jpeg,1,2,1.6772387922969756e-08,0.9968313574790955,0.003168631810694933
data\train\02\074.jpeg,1,2,4.136621646466665e-05,0.9995138645172119,0.0004447535320650786
data\train\02\075.jpeg,1,2,9.980423783417791e-06,0.9999445676803589,4.5405293349176645e-05
data\train\02\076.jpeg,1,2,9.36502510739956e-06,0.9972513318061829,0.0027393449563533068
data\train\02\077.jpeg,1,2,0.0007001166814006865,0.9992307424545288,6.91299865138717e-05
data\train\02\079.jpeg,1,2,0.00016599321679677814,0.9997997879981995,3.4209191653644666e-05
data\train\02\08.jpeg,1,2,1.5331464737755596e-06,0.9768638014793396,0.023134689778089523
